JOB_TYPE,DEPTH_M,DIAMETER_MM,MATERIAL,LENGTH_M
Replace,2.19,200,ST,31.55
Replace,2.27,63,AC,15.14
Repair,3.64,450,ST,15.17
Replace,2.28,200,AC,15.64
Replace,2.4,200,ST,39.23
Replace,4.32,200,AC,17.81
Repair,3.34,50,AC,42.22
Replace,3.19,50,CI,38
Replace,3.3,200,AC,16.52
Replace,2.01,90,CI,38.9
Replace,1.48,315,CI,29.17
Replace,1.13,90,CI,33.23
Replace,1.32,125,AC,28.64
Replace,3.97,50,AC,18.2
Replace,1.79,50,AC,20.62
Repair,3.25,90,CI,29.47
Replace,2.13,125,CI,12.62
Replace,4.46,125,AC,34.53
Repair,2.72,450,CI,19.72
Repair,1.78,315,ST,17.78
Repair,4.46,63,CI,24.65
Replace,3.27,63,AC,23.67
Replace,2.41,90,AC,17.7
Replace,3.4,63,AC,28.33
Repair,2.89,90,AC,21.71
Replace,4.47,90,AC,16.89
Replace,3.83,315,CI,32.61
Repair,2.75,125,AC,13.15
Replace,2.09,63,AC,28.58
Replace,1.21,125,AC,12.17
Replace,4.3,250,AC,40.99
Replace,1.13,90,CI,22.02
Repair,2.99,63,CI,10.28
Replace,1.46,63,AC,22.97
Repair,2.64,250,AC,34.64
Replace,1.98,63,AC,25.35
Replace,1.89,90,ST,31.54
Replace,2.27,250,ST,35.47
Repair,1.61,250,AC,17.99
Repair,1.74,63,AC,31.68
Replace,2.67,315,ST,29.72
Replace,2.49,63,ST,22.59
Repair,2.56,90,ST,28.82
Replace,2.95,200,AC,21.63
Repair,3.02,50,CI,23.91
Repair,2.87,125,AC,15.13
Replace,1.33,200,AC,34.31
Replace,1.23,50,AC,22.74
Replace,3.55,125,AC,30.41
Replace,2.58,90,AC,13.8
Replace,2.95,200,CI,18.24
Replace,2.28,250,CI,39.7
Replace,2.98,125,AC,32.55
Replace,4,90,ST,19.52
Repair,1.47,125,AC,17.32
Repair,2.28,125,CI,14.83
Repair,2.85,250,ST,29.25
Replace,3.63,315,CI,34.22
Replace,1.94,63,AC,22.01
Replace,1.88,90,CI,15.09
Replace,3.04,63,CI,40.09
Replace,3.94,125,CI,20.3
Replace,4.07,63,AC,35.32
Repair,2.26,90,AC,36.66
Replace,3.74,63,ST,18.24
Replace,2.2,50,ST,25.28
Replace,4.47,90,AC,22.5
